Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9884399	-0.895614	37.0078	25	1.0	3.0	2014	POINT (37.0078 -0.895614)	159633	243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	36.9999132	0.022049129854997	2014	172	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0, 2.0, 3.0, 5.0, 4.0, 2.0, 3.0, 2.0, 3.0, 2.0]	[-8052.0, -23958.0, -30667.0, -58179.0, -21940.0, 3195.0, -72745.0, 97503.0, 2829.0, -15048.0, 111532.0, 107794.0, 91660.0, -47158.0, 125049.0, -43002.0, -53052.0, -8340.0, 102821.0, 36458.0, -29610.0, 6476.0, -29019.0, -17905.0, -23433.0]	[651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991]
244633-IMAGE_RGB_083_224x224_656dd0_343dd0_37dd1665798_-0dd9583569500000024_133dd0_224x224.png	1.0	1	0.99752086	-0.966115	37.150631	26	1.0	3.0	2015	POINT (37.150631 -0.9661149999999999)	160686	244633-IMAGE_RGB_083_224x224_656dd0_343dd0_37dd1665798_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	37.1665798	0.0177356015190526	2015	25	26	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 4.0, 3.0, 1.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 2.0, 4.0, 3.0]	[106878.0, 75163.0, -14535.0, -99183.0, -12741.0, 33291.0, 40983.0, 61714.0, 5817.0, -22703.0, 1604.0, -14505.0, -43033.0, -45900.0, -43619.0, 134036.0, -18292.0, 59233.0, 15743.0, 139308.0, -6615.0, -25641.0, 10886.0, -33994.0, 61482.0, -17709.0]	[1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046, 1971046]
249490-IMAGE_RGB_083_224x224_667dd0_359dd0_38dd083246100000004_-2dd2916897500000037_133dd0_224x224.png	1.0	1	0.814608	-2.330781	38.11337	19	1.0		2003	POINT (38.11337 -2.330781)	166066	249490-IMAGE_RGB_083_224x224_667dd0_359dd0_38dd083246100000004_-2dd2916897500000037_133dd0_224x224.png	-2.29168975	38.0832461	0.0493515468630202	2003	282	19	1.0		[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880, 1714880]
254942-IMAGE_RGB_083_224x224_680dd0_382dd0_39dd166579_-4dd2083556500000014_133dd0_224x224.png	0.0	1	0.8305521	-4.211331	39.169617	25	0.0	1.0	2008	POINT (39.169617 -4.211331)	172123	254942-IMAGE_RGB_083_224x224_680dd0_382dd0_39dd166579_-4dd2083556500000014_133dd0_224x224.png	-4.20835565	39.166579	0.0042523113270933	2008	382	25	0.0	1.0	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 3.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-110960.0, -90319.0, -100747.0, -123144.0, -127251.0, -131374.0, -131623.0, -97034.0, -85254.0, -117149.0, -117204.0, -113535.0, -119519.0, -66233.0, -121984.0, -116168.0, -53492.0, -83603.0, -29499.0, -114894.0, -103388.0, -113807.0, -115716.0, -121088.0, -95503.0]	[730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364, 730364]
226854-IMAGE_RGB_083_224x224_622dd0_326dd0_34dd33324759999999_0dd4583091499999981_133dd0_224x224.png	0.0	1	0.9254083	0.459937	34.323731	23	0.0	2.0	2014	POINT (34.323731 0.459937)	140931	226854-IMAGE_RGB_083_224x224_622dd0_326dd0_34dd33324759999999_0dd4583091499999981_133dd0_224x224.png	0.45830915	34.3332476	0.0096548211367408	2014	1588	23	0.0	2.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]	[1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 4.0, 2.0, 3.0, 1.0, 2.0, 4.0, 2.0, 1.0, 3.0, 3.0, 2.0, 2.0, 1.0]	[-66936.0, -55316.0, -26491.0, -45151.0, -51093.0, -37536.0, 700.0, -52378.0, -57719.0, -70341.0, 22086.0, -56917.0, 4927.0, -72862.0, -35498.0, 64949.0, -26338.0, -62938.0, -16894.0, -15852.0, -43958.0, -28719.0, -88955.0]	[935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242, 935242]
236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	1.0	1	0.98702514	-0.285024	35.771767	17	1.0	4.0	2015	POINT (35.771767 -0.285024)	151378	236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	-0.29169055	35.7499137	0.0228475296212161	2015	200	17	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 2.0, 2.0, 2.0, 5.0, 1.0, 5.0, 1.0, 3.0, 4.0]	[71117.0, 150722.0, 107682.0, 85013.0, -462.0, 154631.0, 24925.0, -23958.0, -60050.0, -33646.0, -50739.0, 86561.0, -68432.0, 199823.0, -86285.0, -8947.0, 34400.0]	[1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649, 1301649]
257450-IMAGE_RGB_083_224x224_687dd0_339dd0_39dd7499121_-0dd6250237500000004_133dd0_224x224.png	0.0	0	0.008610154	-0.602493	39.776863	24	0.0	1.0	2014	POINT (39.776863 -0.6024929999999999)	174910	257450-IMAGE_RGB_083_224x224_687dd0_339dd0_39dd7499121_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	39.7499121	0.0351281326912244	2014	354	24	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0]	[-153600.0, -100861.0, -99080.0, -75446.0, -186332.0, -123159.0, -170249.0, -88056.0, -201024.0, -109702.0, -135817.0, -141051.0, -150820.0, -182448.0, -94123.0, -107900.0, -75230.0, -114665.0, -172353.0, -109823.0, -124723.0, -116016.0, -10547.0, -192292.0]	[327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125, 327125]
248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	1.0	1	0.95891875	0.304952	37.90595	25	1.0	2.0	2014	POINT (37.90595 0.304952)	165072	248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	0.29164255	37.9165795	0.0170331362218619	2014	514	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 1.0, 4.0, 2.0, 4.0, 1.0, 3.0, 3.0, 2.0, 3.0, 4.0, 2.0, 1.0, 4.0, 4.0, 4.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]	[-6957.0, -66112.0, 51387.0, -28392.0, 45855.0, -64826.0, -9330.0, 1505.0, -23066.0, 9006.0, 52695.0, -25798.0, -60676.0, 29477.0, 31808.0, 51670.0, -87183.0, -45870.0, -55939.0, -35277.0, -22053.0, -48810.0, -27931.0, -28507.0, 8980.0]	[2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799]
231388-IMAGE_RGB_083_224x224_630dd0_331dd0_34dd99991399999999_0dd04164265_133dd0_224x224.png	1.0	1	0.98173517	0.013446	34.968715	23	1.0	3.0	2014	POINT (34.968715 0.013446)	145969	231388-IMAGE_RGB_083_224x224_630dd0_331dd0_34dd99991399999999_0dd04164265_133dd0_224x224.png	0.04164265	34.999914	0.0420526892388835	2014	1266	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]	[2.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 4.0, 3.0, 5.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0]	[-21392.0, 56787.0, 11363.0, 293.0, 15741.0, 14557.0, -15649.0, -38689.0, -29935.0, -42052.0, -20447.0, 1825.0, -46031.0, 68104.0, 19167.0, 139045.0, 13823.0, 11827.0, -53293.0, 2744.0, -11631.0, -58420.0, -39701.0]	[921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079, 921079]
252479-IMAGE_RGB_083_224x224_674dd0_368dd0_38dd6665792_-3dd041689450000004_133dd0_224x224.png	0.0	0	0.039526567	-3.029866	38.640847	25	0.0	3.0	2014	POINT (38.640847 -3.029866)	169386	252479-IMAGE_RGB_083_224x224_674dd0_368dd0_38dd6665792_-3dd041689450000004_133dd0_224x224.png	-3.04168945	38.6665792	0.0283185466919208	2014	423	25	0.0	3.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[2.0, 3.0, 3.0, 2.0, 1.0, 4.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 3.0, 1.0, 3.0]	[-35720.0, -6242.0, 8916.0, -28244.0, -61779.0, 49425.0, -41092.0, -29988.0, -16231.0, -33109.0, -15173.0, -7576.0, -48289.0, -4469.0, -6946.0, -147.0, 4808.0, -18517.0, -47765.0, -17693.0, -22126.0, -40374.0, -14983.0, -59984.0, -77.0]	[335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327, 335327]
246429-IMAGE_RGB_083_224x224_660dd0_345dd0_37dd49991299999999_-1dd1250235500000016_133dd0_224x224.png	1.0	1	0.95436144	-1.138547	37.479568	23	1.0	3.0	2014	POINT (37.479568 -1.138547)	162681	246429-IMAGE_RGB_083_224x224_660dd0_345dd0_37dd49991299999999_-1dd1250235500000016_133dd0_224x224.png	-1.12502355	37.499913	0.0244295461460595	2014	655	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 4.0, 4.0, 2.0, 1.0, 3.0, 3.0, 3.0, 2.0, 3.0, 2.0, 3.0, 1.0, 3.0, 3.0, 2.0, 3.0, 2.0, 3.0, 4.0, 3.0, 2.0, 3.0]	[-62801.0, 33154.0, 31818.0, -41744.0, -80016.0, 9124.0, -1824.0, 20947.0, -39883.0, -12139.0, -48412.0, -18786.0, -60119.0, 7278.0, -18921.0, -50645.0, -4894.0, -48210.0, -6611.0, 22986.0, 8173.0, -55438.0, -11758.0]	[1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629, 1227629]
256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	1.0	0	0.19265933	2.826152	39.535415	22	1.0	1.0	2014	POINT (39.535415 2.826152)	173714	256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	2.79164155	39.4999122	0.0495118164385304	2014	742	22	1.0	1.0	[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]	[2.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-41038.0, -81659.0, 55370.0, -60648.0, -151841.0, -130372.0, -156677.0, -63497.0, -53301.0, -26024.0, -185192.0, -113345.0, -181783.0, -101109.0, -87353.0, -93264.0, -56577.0, -91985.0, -78727.0, -144675.0, -104982.0, -162807.0]	[585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091, 585091]
233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	1.0	0	0.4325857	-1.196154	35.241983	23	1.0	3.0	2014	POINT (35.241983 -1.196154)	147844	233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	-1.20835685	35.2499139	0.0145536498148258	2014	1358	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 4.0, 3.0, 3.0, 2.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 2.0, 2.0, 4.0, 2.0, 3.0, 2.0, 2.0, 2.0, 3.0]	[-12023.0, -39094.0, 40447.0, -1837.0, 18723.0, -44862.0, 37228.0, 9971.0, 26201.0, -18519.0, 14785.0, -637.0, -16689.0, 44119.0, -47181.0, -53778.0, 51551.0, -20709.0, -15784.0, -55314.0, -39593.0, -45854.0, 5892.0]	[933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890]
233599-IMAGE_RGB_083_224x224_634dd0_323dd0_35dd3332472_0dd7083090499999969_133dd0_224x224.png	1.0	1	0.9671309	0.745702	35.311936	24	1.0	3.0	2014	POINT (35.311936 0.745702)	148425	233599-IMAGE_RGB_083_224x224_634dd0_323dd0_35dd3332472_0dd7083090499999969_133dd0_224x224.png	0.70830905	35.3332472	0.0430395162047911	2014	1192	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]	[3.0, 2.0, 3.0, 5.0, 2.0, 3.0, 2.0, 2.0, 2.0, 4.0, 3.0, 2.0, 3.0, 1.0, 4.0, 1.0, 2.0, 1.0, 4.0, 4.0, 3.0, 2.0, 4.0, 3.0]	[19592.0, -33628.0, 13163.0, 133591.0, -20712.0, -9541.0, -45178.0, -52440.0, -24074.0, 71941.0, -16579.0, -57137.0, -19630.0, -112796.0, 30989.0, -61041.0, -25377.0, -76629.0, 36754.0, 47745.0, 16720.0, -36118.0, 34360.0, 6137.0]	[810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846, 810846]
226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	1.0	0	0.29482365	-0.121991	34.333359	24	1.0	2.0	2014	POINT (34.333359 -0.121991)	140939	226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	34.3332476	0.0030349951668001	2014	833	24	1.0	2.0	[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 4.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0]	[-86754.0, -67963.0, 20812.0, -70816.0, -32296.0, -54645.0, -78377.0, -90174.0, -47637.0, -22683.0, -53853.0, 28659.0, 736.0, 18639.0, -82646.0, -95897.0, -69947.0, -8544.0, -75731.0, -78484.0, -35840.0, -7846.0, 18745.0, 15211.0]	[883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254]
262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	0.0	0	0.11957228	3.221043	41.244738	25	0.0	1.0	2008	POINT (41.244738 3.221043)	180183	262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	3.20830805	41.2499115	0.0137456921889206	2008	254	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-122585.0, -133444.0, -137002.0, -129642.0, -135149.0, -141238.0, -138344.0, -127468.0, -126316.0, -136649.0, -137199.0, -134916.0, -130273.0, -109207.0, -126543.0, -125274.0, -146832.0, -126149.0, -144322.0, -124576.0, -127544.0, -144731.0, -126585.0, -138800.0, -152437.0]	[182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361]
232518-IMAGE_RGB_083_224x224_632dd0_342dd0_35dd1665806_-0dd8750236500000028_133dd0_224x224.png	1.0	0	0.48953116	-0.897654	35.167563	25	1.0	2.0	2014	POINT (35.167563 -0.897654)	147225	232518-IMAGE_RGB_083_224x224_632dd0_342dd0_35dd1665806_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	35.1665806	0.0226516633138163	2014	1473	25	1.0	2.0	[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]	[2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 4.0, 3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 1.0, 3.0, 2.0, 4.0, 4.0, 1.0, 1.0, 1.0]	[-49266.0, -48046.0, -16571.0, -48567.0, -49719.0, -49018.0, -27504.0, 30951.0, -109.0, -29826.0, -22816.0, -53485.0, -54983.0, -11920.0, -38620.0, -28507.0, -43967.0, -101317.0, 9688.0, -20451.0, 42073.0, 57386.0, -103912.0, -84154.0, -111632.0]	[569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004, 569004]
239223-IMAGE_RGB_083_224x224_645dd0_290dd0_36dd24991349999999_3dd4583079499999982_133dd0_224x224.png	0.0	1	0.9020327	3.419054	36.252849	17	0.0	1.0	2014	POINT (36.252849 3.419054)	154675	239223-IMAGE_RGB_083_224x224_645dd0_290dd0_36dd24991349999999_3dd4583079499999982_133dd0_224x224.png	3.45830795	36.2499135	0.039363558666011	2014	452	17	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-196678.0, -169860.0, -191856.0, -225167.0, -198989.0, -214269.0, -143028.0, -169863.0, -169863.0, -220258.0, -178146.0, -201033.0, -211355.0, -129487.0, -186715.0, -190413.0, -193752.0]	[193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515, 193515]
231386-IMAGE_RGB_083_224x224_630dd0_329dd0_34dd99991399999999_0dd2083092499999992_133dd0_224x224.png	1.0	1	0.9906753	0.190509	34.977182	23	1.0	3.0	2014	POINT (34.977182 0.190509)	145967	231386-IMAGE_RGB_083_224x224_630dd0_329dd0_34dd99991399999999_0dd2083092499999992_133dd0_224x224.png	0.20830925	34.999914	0.0288720058891376	2014	1253	23	1.0	3.0	[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 1.0, 2.0, 3.0, 1.0, 4.0, 3.0, 2.0, 5.0, 3.0, 3.0, 2.0, 5.0, 3.0, 5.0, 2.0, 2.0, 1.0, 4.0, 4.0, 2.0, 3.0, 2.0]	[1300.0, -79967.0, -51810.0, 4944.0, -89198.0, 89343.0, 18891.0, -29365.0, 93060.0, 6264.0, 8605.0, -33230.0, 144682.0, -2873.0, 101472.0, -33532.0, -45631.0, -61369.0, 40269.0, 86929.0, -31291.0, -9650.0, -38228.0]	[477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270, 477270]
246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	1.0	0	0.0011300752	0.509139	37.496904	23	1.0	1.0	2014	POINT (37.496904 0.509139)	162659	246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	0.54164245	37.499913	0.0326424316328071	2014	472	23	1.0	1.0	[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0]	[-153569.0, -38601.0, -107235.0, -49448.0, -185511.0, -53521.0, -141013.0, -35319.0, -35734.0, -85316.0, -42283.0, -55952.0, -63230.0, -76008.0, -56511.0, -58742.0, -168052.0, -179778.0, -18342.0, -176838.0, -86892.0, -100043.0, -79771.0]	[81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701]
