Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
251217-IMAGE_RGB_083_224x224_671dd0_375dd0_38dd4165793_-3dd6250225500000006_133dd0_224x224.png	1	1	0.9971731	-3.636601	38.381954	22	1.0	2.0	2014	POINT (38.381954 -3.636601)	167985	251217-IMAGE_RGB_083_224x224_671dd0_375dd0_38dd4165793_-3dd6250225500000006_133dd0_224x224.png	-3.62502255	38.4165793	0.0365098877633529	2014	411	22	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]	[2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 1.0, 4.0, 2.0, 2.0, 2.0, 1.0, 4.0]	[-27153.0, -69076.0, -66577.0, -116648.0, -34628.0, -64600.0, -19417.0, -5542.0, -29728.0, -57434.0, -80519.0, -84863.0, -34157.0, -81916.0, 41717.0, -66542.0, 36423.0, -45076.0, -37863.0, -22571.0, -76580.0, 54543.0]	[213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690, 213690]
258384-IMAGE_RGB_083_224x224_690dd0_287dd0_39dd999912_3dd708307849999997_133dd0_224x224.png	0	1	0.9837029	3.713395	39.960481	19	0.0	1.0	2014	POINT (39.960481 3.713395)	175947	258384-IMAGE_RGB_083_224x224_690dd0_287dd0_39dd999912_3dd708307849999997_133dd0_224x224.png	3.70830785	39.999912	0.039757802455902	2014	798	19	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-174383.0, -193989.0, -114322.0, -178474.0, -210297.0, -176711.0, -132044.0, -197039.0, -170714.0, -163909.0, -197132.0, -98574.0, -196453.0, -209350.0, -92535.0, -197673.0, -122244.0, -134073.0, -169392.0]	[841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240, 841240]
247730-IMAGE_RGB_083_224x224_663dd0_332dd0_37dd7499129_-0dd04169065000000316_133dd0_224x224.png	1	1	0.97613424	-0.060366	37.722692	22	1.0	3.0	2014	POINT (37.722692 -0.060366)	164121	247730-IMAGE_RGB_083_224x224_663dd0_332dd0_37dd7499129_-0dd04169065000000316_133dd0_224x224.png	-0.04169065	37.7499129	0.0330113025255334	2014	499	22	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 3.0, 5.0, 5.0, 2.0, 1.0, 4.0, 5.0, 4.0, 4.0, 2.0, 3.0, 3.0, 2.0, 3.0, 4.0, 2.0, 2.0, 3.0, 2.0, 4.0]	[88915.0, -10661.0, 9087.0, 117413.0, 113488.0, -53124.0, -63357.0, 68063.0, 98350.0, 45602.0, 78861.0, -35354.0, -15960.0, -977.0, -44372.0, 12076.0, 41974.0, -25264.0, -38704.0, 2868.0, -33019.0, 49495.0]	[2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565, 2152565]
259641-IMAGE_RGB_083_224x224_694dd0_331dd0_40dd33324519999999_0dd04164265_133dd0_224x224.png	1	1	0.9981499	0.041764	40.295984	21	1.0	3.0	2014	POINT (40.295984 0.041764)	177344	259641-IMAGE_RGB_083_224x224_694dd0_331dd0_40dd33324519999999_0dd04164265_133dd0_224x224.png	0.04164265	40.3332452	0.0372613976021128	2014	721	21	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 4.0, 3.0, 2.0, 4.0, 3.0, 3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 5.0, 4.0, 3.0, 2.0, 4.0, 3.0]	[118823.0, 80919.0, 19122.0, -23805.0, 89719.0, 18864.0, -3594.0, 76691.0, -39020.0, 51075.0, 75471.0, 60854.0, -5005.0, 18337.0, -1873.0, 138331.0, 50968.0, 14941.0, -22216.0, 35397.0, -7188.0]	[587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541, 587541]
224597-IMAGE_RGB_083_224x224_618dd0_337dd0_33dd999914399999994_-0dd4583571500000012_133dd0_224x224.png	1	1	0.99999845	-0.499823	34.003161	21	1.0	4.0	2008	POINT (34.003161 -0.499823)	138423	224597-IMAGE_RGB_083_224x224_618dd0_337dd0_33dd999914399999994_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	33.9999144	0.0415927533085089	2008	261	21	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 1.0, 3.0, 3.0]	[53868.0, 54345.0, 63512.0, -37077.0, 20293.0, -31751.0, -29559.0, -21029.0, -38360.0, 25598.0, 88473.0, 48875.0, 72043.0, 18095.0, 48212.0, 39510.0, 57057.0, 5957.0, -100391.0, -61816.0, -35852.0]	[1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072, 1045072]
231394-IMAGE_RGB_083_224x224_630dd0_337dd0_34dd99991399999999_-0dd4583571500000012_133dd0_224x224.png	1	1	0.97215545	-0.448545	34.994882	22	1.0	3.0	2014	POINT (34.994882 -0.448545)	145976	231394-IMAGE_RGB_083_224x224_630dd0_337dd0_34dd99991399999999_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	34.999914	0.0110272077890324	2014	986	22	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]	[4.0, 2.0, 3.0, 2.0, 5.0, 3.0, 3.0, 3.0, 1.0, 3.0, 1.0, 2.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 3.0, 3.0, 1.0, 4.0]	[32782.0, -41434.0, -6052.0, -42193.0, 90355.0, 9886.0, -14404.0, -7959.0, -60874.0, -19936.0, -60703.0, -50832.0, 10755.0, -39323.0, -11630.0, -57118.0, -144991.0, -43388.0, -19561.0, 6057.0, -93308.0, 21176.0]	[588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399, 588399]
242251-IMAGE_RGB_083_224x224_651dd0_354dd0_36dd749913299999996_-1dd8750232500000017_133dd0_224x224.png	1	1	0.7727829	-1.8505	36.750691	25	1.0	2.0	2014	POINT (36.750691 -1.8505)	158040	242251-IMAGE_RGB_083_224x224_651dd0_354dd0_36dd749913299999996_-1dd8750232500000017_133dd0_224x224.png	-1.87502325	36.7499133	0.0245355784087617	2014	1375	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 3.0, 2.0, 1.0, 1.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 3.0, 1.0, 3.0, 2.0, 3.0, 3.0]	[-94462.0, -47385.0, 15538.0, -44706.0, -103725.0, -111774.0, 19638.0, -14759.0, -100537.0, -179293.0, -58492.0, -85515.0, -20294.0, -69580.0, -116938.0, -38930.0, -42650.0, 3172.0, -77475.0, -17166.0, -100115.0, -17050.0, -28379.0, -938.0, -14793.0]	[698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083, 698083]
257098-IMAGE_RGB_083_224x224_686dd0_324dd0_39dd6665788_0dd6249757499999973_133dd0_224x224.png	0	0	0.014044665	0.621788	39.689333	23	0.0	1.0	2008	POINT (39.689333 0.621788)	174518	257098-IMAGE_RGB_083_224x224_686dd0_324dd0_39dd6665788_0dd6249757499999973_133dd0_224x224.png	0.62497575	39.6665788	0.0229764089383489	2008	186	23	0.0	1.0	[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	[3.0, 3.0, 1.0, 1.0, 3.0, 3.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-67359.0, -40211.0, -112600.0, -111621.0, -59525.0, -36402.0, -101479.0, -131615.0, -72902.0, -94471.0, -94584.0, -120002.0, -127363.0, -134903.0, -136374.0, -47667.0, -103646.0, -102745.0, -119043.0, -96182.0, -130113.0, -127443.0, -117822.0]	[496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858, 496858]
233597-IMAGE_RGB_083_224x224_634dd0_321dd0_35dd3332472_0dd8749756499999997_133dd0_224x224.png	1	0	0.64757246	0.8691109999999999	35.322403	25	1.0	3.0	2014	POINT (35.322403 0.8691109999999999)	148423	233597-IMAGE_RGB_083_224x224_634dd0_321dd0_35dd3332472_0dd8749756499999997_133dd0_224x224.png	0.87497565	35.3332472	0.0123284546177744	2014	1195	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]	[3.0, 3.0, 4.0, 3.0, 2.0, 2.0, 1.0, 4.0, 4.0, 4.0, 1.0, 3.0, 3.0, 4.0, 3.0, 4.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 5.0]	[3208.0, -2435.0, 55812.0, 908.0, -25237.0, -27010.0, -59850.0, 47836.0, 31770.0, 66359.0, -60102.0, -16919.0, -14877.0, 31419.0, 4197.0, 25440.0, -69336.0, -83419.0, -27226.0, -20188.0, -33103.0, -50292.0, 3431.0, 13484.0, 105484.0]	[910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306, 910306]
246435-IMAGE_RGB_083_224x224_660dd0_351dd0_37dd49991299999999_-1dd6250233500000029_133dd0_224x224.png	1	1	0.9999392	-1.646705	37.494122	25	1.0	3.0	2014	POINT (37.494122 -1.646705)	162688	246435-IMAGE_RGB_083_224x224_660dd0_351dd0_37dd49991299999999_-1dd6250233500000029_133dd0_224x224.png	-1.62502335	37.499913	0.0224416939584009	2014	681	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 2.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 3.0, 5.0, 4.0, 4.0, 2.0, 2.0, 2.0, 2.0, 3.0]	[-52402.0, -29552.0, -43976.0, 31705.0, 58394.0, -5014.0, -18270.0, 50796.0, 16221.0, 53321.0, 16649.0, -41220.0, -46421.0, 4947.0, 15076.0, -23637.0, -8393.0, 122443.0, 47210.0, 32135.0, -20491.0, -25147.0, -54493.0, -27274.0, -14949.0]	[738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446, 738446]
229698-IMAGE_RGB_083_224x224_627dd0_336dd0_34dd7499141_-0dd3750238500000016_133dd0_224x224.png	0	0	0.0008509876	-0.379284	34.773445	19	0.0		2003	POINT (34.773445 -0.379284)	144090	229698-IMAGE_RGB_083_224x224_627dd0_336dd0_34dd7499141_-0dd3750238500000016_133dd0_224x224.png	-0.37502385	34.7499141	0.0239134299679637	2003	139	19	0.0		[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671, 1624671]
256809-IMAGE_RGB_083_224x224_685dd0_379dd0_39dd58324549999999_-3dd9583557500000026_133dd0_224x224.png	1	1	0.9997471	-3.969938	39.577394	16	1.0		2003	POINT (39.577394 -3.969938)	174197	256809-IMAGE_RGB_083_224x224_685dd0_379dd0_39dd58324549999999_-3dd9583557500000026_133dd0_224x224.png	-3.95835575	39.5832455	0.0129764620491289	2003	99	16	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620, 1090620]
238261-IMAGE_RGB_083_224x224_643dd0_331dd0_36dd08324689999999_0dd04164265_133dd0_224x224.png	1	1	0.9999926	0.030202	36.055656	25	1.0	1.0	2014	POINT (36.055656 0.030202)	153606	238261-IMAGE_RGB_083_224x224_643dd0_331dd0_36dd08324689999999_0dd04164265_133dd0_224x224.png	0.04164265	36.0832469	0.0298688171046744	2014	1170	25	1.0	1.0	[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0]	[-78421.0, -102371.0, -51879.0, -36595.0, -35073.0, -97021.0, -57389.0, -69454.0, -72233.0, -49731.0, -40939.0, -57317.0, -115863.0, -76749.0, -63688.0, -7490.0, -65681.0, -55490.0, -29556.0, -66866.0, -88236.0, -42014.0, -93241.0, -920.0, -71298.0]	[775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554, 775554]
230272-IMAGE_RGB_083_224x224_628dd0_341dd0_34dd83324739999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.9742061	-0.817699	34.829394	19	1.0		2003	POINT (34.829394 -0.817699)	144730	230272-IMAGE_RGB_083_224x224_628dd0_341dd0_34dd83324739999999_-0dd7916903500000032_133dd0_224x224.png	-0.79169035	34.8332474	0.0262925572431149	2003	307	19	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856, 1043856]
230837-IMAGE_RGB_083_224x224_629dd0_343dd0_34dd916580700000004_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99818665	-0.947469	34.907749	23	1.0	1.0	2008	POINT (34.907749 -0.947469)	145357	230837-IMAGE_RGB_083_224x224_629dd0_343dd0_34dd916580700000004_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	34.9165807	0.0140194999943794	2008	321	23	1.0	1.0	[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]	[2.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 1.0, 4.0]	[-77610.0, -58438.0, -77616.0, -119458.0, -107809.0, -82353.0, -113603.0, -104200.0, -71889.0, -97991.0, -85654.0, -98866.0, -106938.0, -123328.0, -78622.0, -96888.0, -89001.0, -98522.0, -138706.0, -99325.0, 5116.0, -110124.0, 14426.0]	[857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430, 857430]
249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9095018	-1.379369	38.01663	25	1.0	5.0	2015	POINT (38.01663 -1.379369)	165575	249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	-1.37502345	37.9999128	0.0172727699180697	2015	98	25	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 2.0]	[211025.0, 146365.0, 7849.0, 105193.0, 68697.0, 105027.0, 144646.0, 289201.0, 223266.0, 187183.0, 234074.0, 286332.0, 4344.0, 250996.0, -21303.0, 15405.0, 17656.0, 54520.0, 88824.0, 77040.0, 62559.0, 140588.0, 34143.0, -42126.0, -29047.0]	[510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696]
262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	0	0	0.049965728	3.221043	41.244738	25	0.0	1.0	2008	POINT (41.244738 3.221043)	180183	262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	3.20830805	41.2499115	0.0137456921889206	2008	254	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-122585.0, -133444.0, -137002.0, -129642.0, -135149.0, -141238.0, -138344.0, -127468.0, -126316.0, -136649.0, -137199.0, -134916.0, -130273.0, -109207.0, -126543.0, -125274.0, -146832.0, -126149.0, -144322.0, -124576.0, -127544.0, -144731.0, -126585.0, -138800.0, -152437.0]	[182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361, 182361]
235226-IMAGE_RGB_083_224x224_637dd0_327dd0_35dd58324709999999_0dd3749758499999985_133dd0_224x224.png	1	1	0.99999595	0.394334	35.562043	23	1.0	3.0	2014	POINT (35.562043 0.394334)	150234	235226-IMAGE_RGB_083_224x224_637dd0_327dd0_35dd58324709999999_0dd3749758499999985_133dd0_224x224.png	0.37497585	35.5832471	0.0287115277934218	2014	1223	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 3.0, 2.0, 4.0, 1.0, 2.0, 1.0, 3.0, 4.0, 1.0, 4.0, 3.0, 5.0, 3.0, 4.0, 2.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 2.0]	[1522.0, -10777.0, -23150.0, 76582.0, -89370.0, -33094.0, -92802.0, -3793.0, 68000.0, -123731.0, 63435.0, -13365.0, 125651.0, -10503.0, 66084.0, -32950.0, -17419.0, -6774.0, -1782.0, 37057.0, 1891.0, 50158.0, -35832.0]	[571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332, 571332]
255276-IMAGE_RGB_083_224x224_681dd0_327dd0_39dd24991229999999_0dd3749758499999985_133dd0_224x224.png	0	0	0.04163407	0.415822	39.274398	20	0.0	1.0	2014	POINT (39.274398 0.415822)	172494	255276-IMAGE_RGB_083_224x224_681dd0_327dd0_39dd24991229999999_0dd3749758499999985_133dd0_224x224.png	0.37497585	39.2499123	0.0476230771193177	2014	715	20	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-196248.0, -184634.0, -206941.0, -238161.0, -200719.0, -165783.0, -172729.0, -214301.0, -192928.0, -190783.0, -89692.0, -195537.0, -189568.0, -210473.0, -200229.0, -75723.0, -174314.0, -164699.0, -60657.0, -151650.0]	[216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367, 216367]
234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99999976	-0.131432	35.482794	24	1.0	2.0	2015	POINT (35.482794 -0.131432)	149643	234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	35.4999138	0.0182797882056278	2015	215	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 3.0, 3.0, 2.0, 1.0, 2.0, 3.0, 3.0, 2.0, 1.0, 3.0, 3.0, 2.0, 2.0]	[-57220.0, -61648.0, 8697.0, 2023.0, -68096.0, -74083.0, -91984.0, -79601.0, -36101.0, -55007.0, 24460.0, -7051.0, -18241.0, -59010.0, -93036.0, -53405.0, -26802.0, -5252.0, -41029.0, -76178.0, -9122.0, -13878.0, -60280.0, -47369.0]	[1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703]
259379-IMAGE_RGB_083_224x224_693dd0_360dd0_40dd2499119_-2dd375023050000003_133dd0_224x224.png	1	1	0.968713	-2.408306	40.216128	18	1.0		2003	POINT (40.216128 -2.408306)	177052	259379-IMAGE_RGB_083_224x224_693dd0_360dd0_40dd2499119_-2dd375023050000003_133dd0_224x224.png	-2.37502305	40.2499119	0.0474247473363087	2003	299	18	1.0		[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922, 594922]
